,,
,,
,Unique Ing Claim,Updated Ing Claim
,Inverse emulsion of sodium acrylate/sodium acryloyldimethyl taurate copolymer in dimethicone 2 cSt,
,iobased,
,is created using a process that has a decreased evironmental footprint in both energy usage and waste,decreased energy use/waste
,is easy to formulate,
,ISO 16128 eligible content up to 60%,
,ISO 16128 eligible content up to 70%,
,isoparaffin,
,jojoba oil,
,keratin amino acids,
,known as vitamin B5,
,known as vitamin B6,
,L-Lactic Acid,
,L-Lactic Acid,
,lactic acid,
,lactic acid,
,lactic acid,
,lactic acid derivative,
,lactic acid derivative,
,lactic acid derivative,
,lactobacillus ferment,
,lactobacillus ferment,
,lamellar structure,
,lamellar structure,
,later,lather
,lather,
,lather,
,leave a dry touch,
,leave a dry touch on the skin,
,leave a silky touch,
,leave a silky touch on the skin,
,leave on applications,
,leave-on,
,leave-on,
,leave-on formulations,
,leaves behind a light powdery after-feel,
,leaves powdery soft skin feel,
,leaves skin feeling moisturized,
,less sticky than carbomers,
,less sticky than carbomers,
,less tacky,non-tacky
,less tacky,non-tacky
,lessens the greasiness of natural oils,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light,
,light colored,
,light colored,
,light cushion,
,light cushion,
,light cushion after-feel,"light cushion, after-feel"
,light feel,
,light feel,
,light feel,
,light feel,
,light feel,
,light feel,
,light feel,
,light feel,
,light feeling,light feel
,light skin feel,light feel
,light smoothness,
,light to strong conditioning,
,light to strong conditioning,
,light to strong conditioning,
,light transmittance,
,light transmittance,
,lightweight,
,lightweight,
,lightweight,
,lightweight,
,limit the area of oily spots,
,limit the area of oily spots on the skin,
,limited waxiness,
,limiting greasiness,
,limiting waxiness,
,limiting waxiness,
,limits oily spots,
,line of water soluble DandC and FDandC dyes,
,linear,
,Linear,
,linear polyethylene wax,
,linear waxes,
,lip care,REMOVE
,lip care,REMOVE
,lip care applications,REMOVE
,lip care applications,REMOVE
,lip softness,
,lip softness,
,lipid peroxidation protection,
,Liquid,liquid
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid,
,liquid emollient,
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting,long-lasting
,long lasting hair restoration,long-lasting
,long lasting hair restoration,long-lasting
,long wear,long-lasting
,long- lasting,long-lasting
,long- lasting lip softness,long-lasting
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,Long-lasting,long-lasting
,long-lasting,
,Long-lasting,long-lasting
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting,
,long-lasting (up to 24 hours),long-lasting
,long-lasting feel,long-lasting
,long-lasting feel,long-lasting
,long-lasting formulations.,long-lasting
,long-term,long-lasting
,long-wear,long-lasting
,long-wear,long-lasting
,long-wear application formulations.,long-lasting
,lotions,
,lotions,
,lotions,
,low color,
,low color,
,low color,
,Low D4,
,Low D4,
,Low D4,
,Low D4,
,low D4,
,low D4,
,low D4 and D5 and D6 content,
,low D4 silicone elastomer,
,Low D5,
,low D5,
,low D5,
,low D5,
,low D5 silicone elastomer,
,Low D6,
,low D6,
,low D6,
,low D6,
,low D6 silicone elastomer,
,low density,
,low density,
,low density,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity,
,low ecotoxicity and toxicity,
,low fragrance,
,low fragrance,
,low fragrance,
,low in toxicity,
,low in toxicity,
,low irritation,
,low irritation,
,low irritation,
,low irritation,
,low irritation,
,low irritation properties,
,low level of residual nicotinic acid,
,low level residual nicotinic acid,
,low melt point,
,low melting point,
,low melting point,
,Low melting point,
,low melting point,
,low molecular weight,
,low molecular weight,
,low molecular weight polyethylene wax,
,low oder,low odor
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,Low odor,low odor
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low odor,
,low residual heavy metals levels,
,low residue,
,low residue skin feel,
,low residue skin feel,
,low sharp,
,low sharp melting point,
,low skin irritation,
,low toxicity,
,low toxicity,
,low toxicity,
,low toxicity,
,low toxicity,
,low toxicity,
,low toxicity,
,low toxicity,
,low viscosity,
,low viscosity,
,low viscosity,
,low viscosity,
,low viscosity,
,Low viscosity,low viscosity
,low viscosity,
,Low viscosity,low viscosity
,low viscosity,
,low viscosity,
,low viscosity cold-process,
,low viscosity liquid,
,low viscosity liquid,
,low whitening,
,low whitening,
,low whitening,
,low yellowing,
,low yellowing,
,low yellowing,
,low-energy,
,Low-melt-point,
,low-shear viscosity,
,low-viscosity dimethicone,
,lower equivalent weight,
,lower equivalent weight to triethanolamine (TEA),
,lowest residual heavy metals levels available,
,lowest residual heavy metals levels available,
,lowest residual heavy metals levels available in the market,
,lowest residual heavy metals levels available in the market,
,lowest residual heavy metals levels available in the market,
,lubricious,lubricious
,lubricious,lubricious
,lubricious,lubricious
,lubricious,lubricious
,lubricious,lubricious
,lubricious feel,lubricious feel
,lubricious feel,lubricious feel
,lubricious hair feel,lubricious feel
,lubricity,lubricious
,lubrioucious,lubricious
,lubrioucious feel,lubricious feel
,lubrioucious feel.,lubricious feel
,luster,
,luster,
,luster,
,luster,
,luster,
,luster,
,luxurious,
,luxurious,
,luxurious,
,luxurious,
,luxurious,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious feel,
,luxurious satin-like feel,
,made from 100% vegetable origin,
,made from fermentation-derived Hyaluronic acid,
,made from fermentation-derived Hyaluronic acid,
,made from high quality red seaweed polysaccharides,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from natural seed oils,
,made from the dried roots of organic carrots,
,made from the dried roots of organic carrots,
,maintaining foams.,
,maintaining high stability of emulsions,
,maintaining high stability of foams,
,maintaining high stability of suspensions,
,maintaining suspensions,
,maintains and replenish the body's natural moisture,
,make-up,REMOVE
,makeup applications,
,masks wrinkles,wrinkle smoothing
,masks wrinkles,wrinkle smoothing
,masks wrinkles,wrinkle smoothing
,match the performance of some silicones,
,matches the performance of some silicones,
,matches the performance of some silicones,
,matte-finish,
,matte-finish,
,mattifying effect,
,mattifying effect,
,may contribute to the efficacy of anti-dandruff products,
,may improve scalp health,
,may improve scalp health,
,may stimulate the healthy-looking appearance of hair,
,may stimulate the healthy-looking appearance of hair,
,mechancial stress resistance,mechanical stress resistance
,medicinal herb,
,medicinal herb,
,medicinal herbs,
,medium spreading,
,medium spreading,
,medium spreading,
,medium spreading,
,medium spreading,
,medium spreading,
,medium- viscosity,
,medium-viscosity,
,medium-viscosity,
,melts on contact with skin,
,melts on contact with skin,
,melts on contact with skin.,
,mica,
,microdomain technology,
,microdomain technology,
,microdomain technology,
,microemulsion,
,microemulsion,
,microemulsion,
,microemulsion,
,Microemulsion,microemulsion
,microemulsion,
,microemulsion,
,microscopic alga,
,microscopic alga,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,Mild,mild
,Mild,mild
,Mild,mild
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild,
,mild amphoteric surfactant,
,mild anionic surfactant,
,mild component for formulations,
,mild for skin,
,mild for the skin,
,mild neutralizer,
,mild to skin,
,mild to skin,
,mildness,
,mildness,
,mildness,
,mildness,
,mildness in surfactant formulas,
,mildness in surfactant systems.,
,mildness in surfactant systems.,
,mineral cosmetics,
,minimal residue,
,minimal residue,
,minimal residue,
,minimization or elimination of soaping during rub-in of emulsion formulations,
,minimization or elimination of soaping during rub-in of emulsion formulations.,
,minimization/elimination of soaping during rub-in,
,minimize aging,
,minimize appearance of wrinkles,wrinkle reducing
,minimize or eliminate soaping during rub-in of emulsions,
,minimize or eliminate whitening during rub-in of emulsions,
,minimize potential unwanted effects such as unpleasant sensations of heat in the skin,
,minimize scalp sensations,
,minimize skin damage,
,minimize surface imperfections,
,minimize the appearance of aging and skin damage,
,minimize/eliminate soaping during rub-in,
,minimize/eliminate whitening during rub-in,
,minimizes appearance of wrinkles,wrinkle reducing
,minimizes appearance of wrinkles,wrinkle reducing
,minimizes pores,
,minimizes pores,
,minimizes pores,
,minimizing sensation of heat,
,minimizing skin-surface imperfections,
,minimizing skin-surface imperfections,
,minimizing skin-surface imperfections,
,minimizing the appearance of surface imperfections,
,minimizing the appearance of surface imperfections,
,minimizing unpleasant sensations of heat in skin,
,minimizing unpleasant sensations of heat in the skin,
,minimizing unpleasant sensations of heat in the skin,
,mix of coenzyme Q10 and Vitamin E acetate,
,mix with waterno high shear needed,"water released polymer, high shear alternative"
,mixes easily water- soluble materials to form a gel-like texture,
,mixes easily with water-soluble materials,
,mixes well with water,
,mixes well with water,
,mixes well with water,
,mixes well with water-soluble materials to form a gel-like texture,
,mixture of a high molecular weight polymer,
,mixture of high molecular weight polyglycol-modified silicone elastomer in isododecane,
,mixture of high molecular weight polyglycol-modified silicone elastomer in isododecane,
,mixture of high molecular weight polymer in dimethicone,
,mixture of high molecular weight polymer in dimethicone,
,moderate to high stable foam,
,moderate to high stable foam,
,moderate to high stable foam,
,moderate volatility,
,moderate volatility,
,moderate volatility,
,moderate ware in personal care applications,
,moderate wear in personal care applications,
,moderate wear in personal care applications,
,modifies rheology,
,modifies rheology,
,modifies rheology,
,moisture,
,moisture,
,moisture,
,moisture delivery,
,moisture delivery,
,moisture feel,
,moisture feel,
,moisture retention,
,moisture retention,
,moisture retention,
,moisturizating,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization,moisturizing
,moisturization agent,moisturizing
,moisturization characteristics,moisturizing
,moisturization feel,moisturizing
,moisturization feel,moisturizing
,moisturization for very dry skin,
,moisturization perception,moisturizing
,moisturize,moisturizing
,moisturized,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,Moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer,moisturizing
,moisturizer for hair,moisturizing
,moisturizer for nails,moisturizing
,moisturizer for skin,moisturizing
,moisturizer for skin and hair care,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,Moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes,moisturizing
,moisturizes skin/scalp,moisturizing
,moisturizes without irritation,moisturizing
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing,
,moisturizing properties,moisturizing
,mold and bacteria at pH's up to 7,anti-microbial up to pH 7
,mold control up to pH 7,anti-microbial up to pH 7
,mold protection,
,more efficient than TEA for developing a high alkaline pH and for neutralizing acid-functional ingredients,
,more efficient than TEA for developing a high alkaline pH and for neutralizing acid-functional ingredients,
,most-used UVA organic sunscreen in the world,
,multi-benefit,
,multi-benefit,
,Multi-benefit,
,multi-benefit,
,multi-benefit,
,multi-dimensional,
,multi-dimensional,
,multi-dimensional,
,multi-dimensional,
,multi-dimensional,
,multi-dimensional polymer,
,multi-faceted,
,multi-faceted active,
,multi-facted,multi-faceted active
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,Multi-functional,multi-purpose
,Multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional,multi-purpose
,multi-functional material,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,Multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,Multifunctional,multi-purpose
,multifunctional,multi-purpose
,Multifunctional,multi-purpose
,multifunctional,multi-purpose
,Multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional,multi-purpose
,multifunctional additive,multi-purpose
,multifunctional benefits,multi-purpose
,multifunctional biobased oil,multi-purpose
,multifunctional molecule,multi-purpose
,multifunctional molecule,multi-purpose
,multifunctional silicone,multi-purpose
,multifunctionality,multi-purpose
,Mutifunctional,multi-purpose
,mutifunctional,multi-purpose
,nano and non-nano particle sizes,"nano particle size, non-nano particle size"
,nano particle size,
,narrow-pore,
,narrow-pore,
,narrow-pore,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,Natural,natural
,Natural,natural
,Natural,natural
,Natural,natural
,Natural,natural
,natural,
,Natural,natural
,Natural,natural
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural,
,natural alternative to petrolatum,"natural, petrolatum alternative"
,Natural alternative to petrolatum,"natural, petrolatum alternative"
,natural alternative to petrolatum,"natural, petrolatum alternative"
,natural and healthy look,"natural look, healthy look"
,natural antioxidant.,"natural, antioxidant"
,natural appearance,
,natural appearance,
,natural appearance,
,natural chelant,"natural, chelant"
,natural coverage,
,natural coverage,
,natural emollient,"natural, emollient"
,natural emollient,"natural, emollient"
,natural extract,"natural, extract"
,Natural extract,"natural, extract"
,natural extract,"natural, extract"
,natural look,
,natural look,
,natural oil base,"natural, oil base"
,natural origin index of 0,0 ISO 16128 natural origin index
,natural origin index of 0.69 according to ISO 16128,0.69 ISO 16128 natural origin index
,natural origin index of 0.69 according to ISO 16128,0.69 ISO 16128 natural origin index
,natural origin index of 1 under ISO 16128,1 ISO 16128 natural origin index
,Natural Origin Index of 1 under ISO 16128,1 ISO 16128 natural origin index
,Natural Origin Index of 1 under ISO 16128,1 ISO 16128 natural origin index
,natural plant extract,
,natural structuring agent,"natural, structuring"
,natural structuring agent,"natural, structuring"
,natural suspending agent,"natural, suspending"
,natural suspending agent COSMOS approved,"natural, suspending, COSMOS approved"
,natural-based,
,natural-based,
,natural-based,
,Natural-based,natural-based
,natural-based,
,natural-based,
,naturally derived,
,naturally derived,
,Naturally derived,naturally-derived
,naturally derived,
,naturally preserve cosmetic skin-friendly formulations,"naturally preserve cosmetic formulations, skin-friendly"
,naturally preserved formulations,naturally preserve cosmetic formulations
,naturally rich in polyunsaturated fatty acids,
,naturally rich in polyunsaturated fatty acids,
,naturally rich in polyunsaturated fatty acids,
,naturally rich in polyunsaturated fatty acids,
,naturally rich in polyunsaturated fatty acids with high content of gamma linolenic acid,"naturally rich in polyunsaturated fatty acids, high content of gamma linolenic acid"
,naturally rich in the Evening primrose,REMOVE
,naturally sourced,naturally-sourced
,naturally sourced from non-GMO wood pulp,naturally-sourced
,naturally-derive,naturally-derived
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,Naturally-derived,naturally-derived
,Naturally-derived,naturally-derived
,Naturally-derived,naturally-derived
,Naturally-derived,naturally-derived
,Naturally-derived,naturally-derived
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived,
,naturally-derived from sugar beet molasses,naturally-derived
,naturally-sourced,
,Naturally-sourced,naturally-sourced
,naturally-sourced,
,neutral pH,
,neutral pH,
,neutralization,
,neutralization,
,neutralization,
,neutralization,
,neutralization without yellowing,"neutralization, non-yellowing"
,neutralizer,
,neutralizer,
,neutralizer,
,neutralizer,
,neutralizer,
,neutralizer,
,neutralizing acid-functional ingredients,neutralization
,nice flow,REMOVE
,nice sensory profile,REMOVE
,nice sensory profile,REMOVE
,nice sensory profile,REMOVE
,nitrosamine content,EU compliant for nitrosamine content
,no balling effect,
,no build up,
,no build up,
,no build up,
,no build-up,
,no build-up,
,no build-up,
,no ethylene oxid,no ethylene oxide
,no high neutralization need,
,no high shear,
,no high shear or neutralization is needed,
,no irritation,
,no need for additional solubilizers,
,no negative sensory.,
,no neutralization needed,
,no propylene oxide,
,no quats,quat-free
,no skin irritation,
,no skin irritation,
,no unpleasant skin or scalp sensations,
,Nobel Prize winning technology,
,nobel prize winning technology,
,non tacky,non-tacky
,non yellowing,non-yellowing
,non yellowing,non-yellowing
,non yellowing,non-yellowing
,non-crystalline,
,non-crystalline,
,non-crystalline polymer,
,non-crystalline polymer,
,non-crystalline wax,
,non-crystalline wax,
,non-diluted,
,non-diluted,
,non-diluted W/Si and W/O,
,non-ecotoxic,
,non-ecotoxic,
,non-ecotoxic,
,non-GMO,
,non-GMO,
,non-GMO,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,Non-greasy,non-greasy
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,Non-greasy,non-greasy
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy,
,non-greasy after feel,non-greasy
,non-greasy after feel,non-greasy
,non-greasy after feel,non-greasy
,non-greasy after feel,non-greasy
,non-greasy feel,non-greasy
,non-greasy skin feel,non-greasy
,non-greasy texture to skin; suitable for hair care formulations,non-greasy
,non-ionic,nonionic
,non-ionic,nonionic
,non-ionic,nonionic
,non-ionic,nonionic
,non-ionic surfactant,"nonionic, surfactant"
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating,
,non-irritating to eyes,non-irritating
,non-irritating to eyes,non-irritating
,non-irritating to eyes,non-irritating
,non-irritationg,non-irritating
,non-nano particle size,
,non-occlusive,
,non-occlusive,
,non-occlusive,
,non-oily,
,non-oily,
,non-oily,
,non-oily,
,non-oily feel,non-oily
,non-oily feel,non-oily
,non-oily feel,non-oily
,non-oily feel,non-oily
,non-palm,palm-free
,non-palm,palm-free
,non-palm,palm-free
,non-palm,palm-free
,non-polar oils,
,non-polymer,
,non-quat,quat-free
,non-quat,quat-free
,non-quat,quat-free
,non-quat complete,quat-free
,non-self-sacrificing mechansim,non-self-sacrificing mechanism
,non-sticky,
,non-sticky,
,non-sticky,
,non-tacky,
,non-tacky,
,non-tacky,
,non-tacky,
,non-tacky,
,Non-tacky,non-tacky
,non-tacky,
,non-tacky,
,non-tacky,
,non-tacky feel,non-tacky
,non-tacky feel when styling,non-tacky
,non-tacky moisturization,non-tacky
,non-toxic,
,non-toxic,
,non-toxic,
,non-toxic,
,non-volatile,
,non-volatile,
,non-volatile emollient,
,non-watery,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,Nonionic,nonionic
,Nonionic,nonionic
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic,
,nonionic and amphoteric surfactants,
,nonionic emulsion,
,nonionic surfactant,
,nonionic surfactant,
,not heavy,lightweight
,not heavy,lightweight
,not heavy.,lightweight
,not limited by emulsions with high pigment loads,
,not limited by high contents of oil; ethanol and electrolytes.,
,not tacky,non-tacky
,not tacky,non-tacky
,not watery upon skin contact.,
,nourishes,nourishing
,nourishes hair,nourishing
,nourishes hair,nourishing
,novel compatibility,
,novel compatibility profile,
,novel compatibility profile,
,novel taffy rheology,
,NPA Natural Seal Certified,
,NPA Natural Seal Certified,
,NPA Natural Seal Certified,
,NSF certified,
,NSF certified,
,NSF certified,
,nude-velvet color,
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,NULL,REMOVE
,obtained by maceration,
,obtained by maceration,
,obtained by maceration,
,occlusive,
,odor control,
,odor control,
,odor control,
,odor control,
,odor control,
,odor control,
,odor control for emulsions,odor control
,odor controlin emulsions,odor control
,odorless,
,odorless,
,odorless,
,odorless,
,odorless,
,offer protection from air-borne and water-borne pollution,
,offer protection from air-borne and water-borne pollution,
,offer protection in sunscreen applications,
,offering anti-inflammatory effects,
,offering clear suspension of both beads and bubbles at low pH values,
,offers 24-hour moisturization in leave-on application,
,offers a light,
,offers a unique texture,
,offers anti-pollution claims,
,offers better color intensity,
,offers broad compatibility with common personal care ingredients,
,offers broad compatibility with other personal care ingredients,
,offers carbomer compatibility,
,offers coverage,
,offers curl retention,
,offers cushiony feel,
,offers enhanced stability,
,offers formulators oil phase flexibility,
,offers formulators oil phase flexibility,
,offers gloss,
,offers hair stiffness,
,offers improved transfer resistance,
,offers light,
,offers luxurious feel,
,offers moisturization,
,offers radiance,
,offers shine,
,offers SPF boosting,
,offers the performance benefits of jojoba oil,
,offers thickening,
,often used synergistically with benzyl alcohol,
,often used synergistically with sodium benzoate,
,oil,
,oil,
,Oil,oil
,oil,
,oil absorption,
,oil absorption,
,oil absorption,
,oil based,
,oil dispersable,oil dispersible
,oil dispersable,oil dispersible
,oil dispersible,
,oil dispersible,
,oil dispersible,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion,
,oil dispersion of bold colors,
,oil dispersion of bold colors,
,oil dispersion of bold colors,
,oil dispersion of bold colors,
,oil dispersion of bold colors,
,oil dispersion of bold colors,
,oil from Borage Plant seeds (23% GLA),
,oil from seeds of the Evening Primrose,
,oil levels between 60 to 80% by weight,
,oil phase flexibility,
,oil phase flexibility,
,oil phase flexibility,
,oil phase flexibilty,oil phase flexibility
,oil-based makeup remover,
,oil-in water emulsifier,
,oil-in water emulsifier,
,oil-in-water and water-in-oil emulsions,
,oil-in-water emulsifier,
,oil-phase,
,oil-phase thickener,
,oil-phase thickener,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oil-soluble,
,oils,oil
,oils,oil
,oils that serve as emollients,
,oily solvents,
,Olefin-based,
,olefin-based polymer,
,omproves slipperiness,improved slip
,onditioning additive,conditioning
,ong lasting frizz reduction,anti-frizz
,only approved broad spectrum UVA in the USA,
,only approved broad spectrum UVA organic sunscreen in the USA,
,opacifying,
,opacifying,
,opacifying concentrate,
,opaque,
,opaque liquid,
,opaque liquid,
,optical effect,
,optimal oil absorption,
,optimized preservative blend,
,optimized preservative blend,
,optimized sensory effects,
,organic,
,organic,
,organic,
,organic,
,organic,
,Organic,organic
,organic,
,organic,
,organic,
,organic,
,organic,
,organic and inorganic pigments.,
,organic materials,
,organic pigments,
,organic pigments,
,originates from biofermentation,
,outperforms ungelled petrolatum,
,outperforms ungelled petrolatum in reducing transepidermal water loss (TEWL),
,ow level of residual nicotinic acid,
,ow odor,low odor
,oxidative stability,
,oxidative stability lubricious,
,oxidative stress,
,oxidative stress protection,
,oxide-free,
,oxide-free,
,oxide-free,
,oxides,
,oxides,
,oxides,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,Palm-free,palm-free
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,palm-free,
,Palm-free,palm-free
,palm-free,
,partially neutralized,
,Partially neutralized,
,partially neutralized lactic acid,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,partially volatile,
,Particle size ensures SPF and best UVA performance,
,particularly suitable for amide containing systems at low pH,
,patented block copolymer,
,patented block copolymer,
,patented block copolymer,
,patented creation process,
,patented ester,
,patented ester,
,patented ester,
,patented ester,
,patented technology,
,Patented technology,
,pearlescence,
,pearlescence,
,pearling agent,
,pearling agent,
,pearling agent,
,PEFC certified,
,PEG-free,
,PEG-free,
,penetrate the skin,
,peptides,
,peptides,
,perceived moisturization,
,perceived moisturization,
,perceived moisturization,
,perceived moisturization,
,perceived moisturization,
,perceived moisturization,
,perceived repair benefits,
,perceived sensory benefits,
,perceived smoothness,smoothing
,percieved moisturization,perceived moisturization
,percieved moisturization,perceived moisturization
,percieved smoothness,perceived smoothness
,percieved smoothness,perceived smoothness
,performance benefits of jojoba oil,
,performance concentrate,
,performance enhancer additive,
,performance enhancer additive,
,permanently zwitterionic surfactant,
,permanently zwitterionic surfactant,
,perosnal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,personal care,REMOVE
,petrochemical-free,
,petrochemical-free,
,petrochemical-free,
,pH adjusting,
,pH buffer,
,pH buffer,
,pH buffer,
,pH buffering,
,pH buffering,
,pH buffering,
,pH-adjuster,
,pH-adjuster,
,pH-adjuster,
,pH-adjuster,
,phenolic compounds,
,phenolic compounds,
,phenyl silicone,
,phenyl silicone resin,
,phenyl silicone resin,
,phycocyanin,
,phycocyanin,
,physical exfoliating agent,
,PIB-based,
,PIB-based,
,PIB-based,
,PIB-based,
,pigement enhancer,pigment enhancer
,pigment,
,pigment,
,pigment,
,pigment,
,pigment,
,pigment dispersant,
,pigment dispersant,
,pigment dispersant,
,pigment dispersion,
,pigment dispersion,
,pigment dispersion,
,pigment dispersion aid,
,pigment dispersion aid,
,pigment wetting,
,pigment wetting,
,plant based,plant-based
,Plant based,plant-based
,plant based,plant-based
